Id,RecResult
3570,can i have a hotel room for four nights
3571,i want a room for one week
3572,a twin room please
3573,can i pay by credit card
3574,i have a fitness studio
3575,i would like to buy three musical tickets
3576,i would like to go on monday night
3577,i would like to go on monday night
3579,i have three tickets for mamma mia
3580,i would like to sit in the front
3581,i would like to sit in the front
3582,i would like to pay with visa
3583,i would like tickets for mastercard please
3584,i would like i would like master niger i hotel bar
3587,i would like a ticket to piccadilly circus
3588,i would like to pay with visa
3589,i would like to pay with visa
3590,i need a ticket to green park
3592,i would like to pay with visa
3593,can i pay by pounds
3594,can i pay by post card
3595,can i pay by post card
3596,i would like a ticket to notting hill
3597,can i pay by mastercard
3598,can i pay by mastercard
3599,can i buy my passport
3602,i would like a coke
3604,i want to steak
3605,i want my steak rare
3606,i would like my steak rare
3608,i would like peas
3610,could i see the dessert menu
3611,i am a small
3618,a ticket to london
3619,two tickets to london
3620,i want to leave at nine o'clock tomorrow
3621,i am fine
3622,i am from turkey
3623,two musical tickets please
3625,tickets for monday m
3626,a ticket for monday afternoon
3627,two tickets for younger sister
3628,two tickets for wicked
3629,two tickets for the king lion
3630,i would like a ticket
3631,i want sit in the
3632,i would like to sit in the second row
3634,i tickets please
3636,a single room
3637,a single room
3638,a single room please
3639,i want to pay with my post card
3640,i would like to pay with post card
3641,i would like to pay with dollars
3642,is there the hotel bar
3643,my name is nick
3644,i am from austria
3645,the capital of austria is jeans
3647,i have four brothers
3648,i have four brothers
3649,i have one brother
3650,i going in the holidays
3651,this is my passport
3652,this is my pass
3654,a ticket from piccadilly circus
3655,i like a ticket to piccadilly circus
3656,i would like a ticket to piccadilly circus
3657,i would like to pay with mastercard
3658,four musical tickets please
3659,four musical tickets
3660,i would like to buy four musical tickets
3661,i want to go at friday m
3662,i would like to go at friday
3663,i would like to go on friday night
3664,i would like four tickets for wicked
3665,i want four tickets for wicked
3666,is a hairdryer
3667,i want to sit in the eighth row
3668,i want to sit in the eighth row
3669,i want tickets for the natural history museum please
3670,i want two tickets please
3671,no i do not have a reservation
3673,no i do not have a reservation
3674,can i have six room for six nights
3675,i want a room for six nights
3676,i want a double room
3679,have you're a pool
3680,where is the pool
3681,i want a room for four nights
3682,i want a double room
3683,can i pay with visa
3684,is there a hotel restaurant
3685,where is the hotel restaurant
3686,can i pay with visa
3688,can i pay with swiss francs
3689,no i do not have a reservation
3690,i want a room for seven nights
3691,i want a junior suite
3692,can i pay by mastercard
3693,is there a hairdresser
3694,where is the hairdresser
3695,i would like three tickets to london
3696,i want to leave on wednesday evening
3697,my name is sarah
3698,my name is sarah
3700,i want a ticket to london
3701,i would like to leave on sunday
3702,my name is john
3703,i'm from spain
3704,my name is brian
3705,i'm from america
3706,my name is silvia
3707,i'm from portugal
3708,the capital of portugal is lisbon
3709,i have two younger brothers
3710,i going to holidays
3712,that is my passport
3713,that is my passport
3714,this is my passport
3716,i want pay
3717,i would like to pay by post card
3718,i would like to pay by post card
3719,i want two musical tickets
3720,i want two tickets for monday evening
3723,a room for two nights
3724,can i have a room for two nights
3725,a single room
3726,single room
3727,single room
3728,thirty
3729,i don't note
3730,is there a lift
3731,where is the lift
3735,can i pay with dollars
3736,i want a room for three nights
3737,i want a single room
3738,i want to pay with credit card
3740,have you got a fitness studio
3741,is there a gym
3742,where is the gym
3743,i want a ticket to london
3744,i want to leave tomorrow at museum
3745,my name is mona
3746,i'm from germany
3749,a single room please
3750,i would like a tea
3751,please
3757,where is the pool
3759,which bus goes there
3761,a room for six nights
3762,i am going for six nights
3763,i want a room for six nights
3764,a twin zimmer
3767,i would like to pay by credit card
3768,is there a lift
3769,i have not a reservation
3770,i have no reservation
3771,i haven't room reservation
3773,i haven't got a reservation
3774,i have not a reservation
3776,i do not have a reservation
3777,i don't have a reservation
3778,no i do not have a reservation
3779,no i do not have a
3781,no i do not have a reservation
3782,a room for seven nights
3783,a double room
3784,a double room
3786,i would like to pay by post card
3787,is there a restaurant
3788,where is the restaurant
3789,where is the hairdryer
3790,is there a hotel restaurant
3791,a room for two nights
3792,a double room
3794,a twin room
3795,i would like to pay by post card
3796,i would like to pay by swiss ah for
3797,i would like to pay by swiss francs
3798,can i pay with swiss francs
3799,is there a hairdresser
3800,i want a ticket to piccadilly circus
3801,i'd like to pay with post card
3802,i would like to pay with pounds
3803,i'm fine
3804,i would like leave
3805,i would like some boots
3806,i would like blue boots
3807,no i don't have a reservation
3808,a room for three nights
3809,a junior suite
3810,i want to pay with credit card
3811,my name is barbara
3812,i'm from france
3813,the capital of france is paris
3814,i have two younger sisters
3815,i go in the holidays
3816,this is my passport
3817,this is my passport
3818,yes it is my passport
3819,musical tickets
3820,can i have three musical tickets
3822,i need three tickets for starlight express
3823,i would like in the fourth this suite
3824,i would like to sit in the fourth row
3825,i want tickets for the london eye
3826,i need four tickets
3827,i need three musical tickets
3828,i need a ticket for thursday night
3829,i need three tickets for wicked
3830,i want a ticket for this musical
3831,i want tickets for this musical
3832,i want to sit in the second row
3833,i want tickets for madame tussauds
3834,i need one ticket
3835,i need one musical tickets
3836,a ticket for nights
3837,i want tickets for this evening
3838,i want a ticket for mamma mia
3839,i want a ticket for this musical
3840,i want sit up front
3841,i would like to sit in the front
3842,i need tickets for the british museum
3843,can i also have tickets for the british museum
