Id,RecResult,Confidence
3570,can i have a hotel room for four nights,1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.75 0.92
3571,i want a room for one week,1.0 1.0 1.0 1.0 1.0 1.0 1.0
3572,a twin room please,1.0 1.0 1.0 1.0
3573,can i pay by credit card,1.0 1.0 1.0 1.0 1.0 1.0
3574,i have a fitness studio,0.65 1.0 1.0 1.0 1.0
3575,i would like to buy three musical tickets,1.0 1.0 1.0 0.78 0.78 1.0 1.0 0.92
3576,i would like to go on monday night,1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0
3577,i would like to go on monday night,1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.89
3579,i have three tickets for mamma mia,1.0 0.94 1.0 1.0 1.0 0.85 0.85
3580,i would like to sit in the front,1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.57
3581,i would like to sit in the front,0.96 0.94 0.94 0.94 0.94 0.94 0.93 0.93
3582,i would like to pay with visa,1.0 0.44 0.47 0.99 0.95 0.96 0.96
3583,i would like tickets for mastercard please,1.0 1.0 1.0 1.0 1.0 0.78 0.84
3584,i would like i would like master niger i hotel bar,1.0 1.0 1.0 1.0 1.0 0.99 0.85 0.17 0.77 0.23 0.22
3587,i would like a ticket to piccadilly circus,1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0
3588,i would like to pay with visa,1.0 1.0 1.0 1.0 1.0 1.0 1.0
3589,i would like to pay with visa,1.0 1.0 1.0 1.0 1.0 0.72 1.0
3590,i need a ticket to green park,1.0 1.0 1.0 1.0 1.0 1.0 1.0
3592,i would like to pay with visa,1.0 1.0 1.0 1.0 0.99 0.87 1.0
3593,can i pay by pounds,1.0 1.0 1.0 1.0 0.39
3594,can i pay by post card,1.0 1.0 1.0 1.0 0.57 0.81
3595,can i pay by post card,0.91 0.91 1.0 1.0 0.66 0.84
3596,i would like a ticket to notting hill,1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0
3597,can i pay by mastercard,1.0 1.0 1.0 0.65 0.97
3598,can i pay by mastercard,1.0 1.0 1.0 0.88 0.97
3599,can i buy my passport,1.0 0.98 0.94 0.4 0.38
3602,i would like a coke,1.0 1.0 1.0 1.0 0.94
3604,i want to steak,1.0 1.0 0.47 0.5
3605,i want my steak rare,0.54 0.35 1.0 1.0 1.0
3606,i would like my steak rare,1.0 1.0 1.0 1.0 1.0 1.0
3608,i would like peas,1.0 1.0 1.0 0.25
3610,could i see the dessert menu,0.66 1.0 0.88 0.99 0.86 0.99
3611,i am a small,0.96 0.83 0.64 1.0
3618,a ticket to london,0.56 0.57 1.0 1.0
3619,two tickets to london,0.93 1.0 1.0 1.0
3620,i want to leave at nine o'clock tomorrow,1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0
3621,i am fine,0.87 0.87 0.93
3622,i am from turkey,0.98 0.98 1.0 1.0
3623,two musical tickets please,0.78 0.71 0.9 0.99
3625,tickets for monday m,0.88 1.0 1.0 0.83
3626,a ticket for monday afternoon,0.5 0.52 1.0 1.0 0.44
3627,two tickets for younger sister,0.94 1.0 0.93 0.55 0.13
3628,two tickets for wicked,0.99 0.99 0.94 0.49
3629,two tickets for the king lion,0.53 1.0 1.0 0.66 0.92 0.91
3630,i would like a ticket,1.0 1.0 1.0 0.83 0.82
3631,i want sit in the,0.97 0.76 0.95 0.97 0.97
3632,i would like to sit in the second row,1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.98 1.0
3634,i tickets please,0.58 0.53 1.0
3636,a single room,1.0 1.0 1.0
3637,a single room,1.0 1.0 1.0
3638,a single room please,1.0 1.0 1.0 1.0
3639,i want to pay with my post card,1.0 1.0 1.0 1.0 1.0 0.96 0.6 0.6
3640,i would like to pay with post card,1.0 1.0 1.0 1.0 1.0 1.0 0.95 0.95
3641,i would like to pay with dollars,1.0 1.0 1.0 1.0 1.0 0.86 0.35
3642,is there the hotel bar,1.0 1.0 0.82 1.0 1.0
3643,my name is nick,1.0 1.0 1.0 1.0
3644,i am from austria,0.98 0.98 1.0 0.98
3645,the capital of austria is jeans,0.91 1.0 1.0 1.0 1.0 0.64
3647,i have four brothers,1.0 1.0 0.65 0.98
3648,i have four brothers,1.0 1.0 0.44 0.76
3649,i have one brother,1.0 1.0 1.0 0.99
3650,i going in the holidays,1.0 0.94 0.7 0.68 0.71
3651,this is my passport,1.0 1.0 1.0 1.0
3652,this is my pass,1.0 1.0 1.0 0.94
3654,a ticket from piccadilly circus,0.9 0.9 0.91 1.0 1.0
3655,i like a ticket to piccadilly circus,0.71 1.0 1.0 1.0 1.0 1.0 1.0
3656,i would like a ticket to piccadilly circus,1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0
3657,i would like to pay with mastercard,1.0 1.0 1.0 1.0 1.0 1.0 0.92
3658,four musical tickets please,0.96 1.0 0.97 1.0
3659,four musical tickets,0.98 1.0 0.98
3660,i would like to buy four musical tickets,1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.99
3661,i want to go at friday m,1.0 1.0 0.92 1.0 0.77 0.81 0.3
3662,i would like to go at friday,1.0 1.0 1.0 1.0 1.0 0.95 1.0
3663,i would like to go on friday night,1.0 1.0 1.0 1.0 1.0 1.0 0.97 0.97
3664,i would like four tickets for wicked,1.0 1.0 1.0 1.0 1.0 1.0 0.97
3665,i want four tickets for wicked,1.0 1.0 1.0 1.0 1.0 1.0
3666,is a hairdryer,0.79 0.83 0.78
3667,i want to sit in the eighth row,1.0 1.0 1.0 1.0 1.0 1.0 0.99 1.0
3668,i want to sit in the eighth row,1.0 1.0 0.86 1.0 1.0 1.0 0.98 0.94
3669,i want tickets for the natural history museum please,1.0 1.0 0.99 1.0 1.0 0.84 1.0 1.0 0.67
3670,i want two tickets please,1.0 1.0 0.94 0.94 1.0
3671,no i do not have a reservation,1.0 1.0 1.0 0.9 1.0 1.0 1.0
3673,no i do not have a reservation,1.0 1.0 1.0 1.0 1.0 1.0 1.0
3674,can i have six room for six nights,1.0 1.0 1.0 1.0 0.79 1.0 1.0 1.0
3675,i want a room for six nights,1.0 1.0 1.0 1.0 1.0 1.0 1.0
3676,i want a double room,1.0 1.0 1.0 1.0 1.0
3679,have you're a pool,1.0 0.3 1.0 1.0
3680,where is the pool,1.0 1.0 0.99 0.99
3681,i want a room for four nights,1.0 1.0 1.0 1.0 1.0 1.0 1.0
3682,i want a double room,1.0 1.0 1.0 1.0 1.0
3683,can i pay with visa,1.0 1.0 1.0 1.0 1.0
3684,is there a hotel restaurant,1.0 1.0 1.0 1.0 1.0
3685,where is the hotel restaurant,1.0 1.0 1.0 1.0 1.0
