ofto_error_count,Spell,Article_a_an_error_count,sva_error_count,RuleRepeatedLinkWords_error_count,Verbform_error_count,noun_error_count,Article_error_count,AdjAdv_error_count,Wordform_error_count,VerbCollocation_error_count,Id
0,0,0,0,0,0,0,0,0,0,0,39535
0,0,0,0,0,0,0,0,0,0,0,39538
0,0,0,0,0,0,0,0,0,0,0,39539
0,0,0,0,0,0,0,0,0,0,0,39540
0,0,0,0,0,0,0,0,0,0,0,39541
0,0,0,0,0,0,0,0,0,1,0,39547
0,0,0,0,0,0,0,0,0,0,0,39549
0,0,0,0,0,0,0,0,0,0,0,39550
0,0,0,0,0,0,1,0,0,0,0,39551
0,0,0,0,0,0,1,0,0,0,0,39555
0,0,0,0,0,0,0,0,0,0,0,39556
0,0,0,0,0,0,0,0,0,0,0,39559
0,0,0,0,0,0,0,0,0,0,0,39561
0,0,0,0,0,0,0,1,0,0,0,39562
0,0,0,0,0,0,1,0,0,0,0,39563
0,0,0,0,0,0,0,0,0,0,0,39566
0,0,0,0,0,0,0,0,0,0,0,39567
0,0,0,0,0,0,0,0,0,0,1,39570
0,0,0,0,0,0,0,0,0,0,0,39572
0,0,0,0,0,0,0,1,0,0,1,39573
0,0,0,0,0,0,0,0,0,0,0,39574
0,0,0,0,0,0,0,0,0,0,0,39580
0,0,0,0,0,0,0,0,0,0,0,39583
0,0,0,0,0,0,0,0,0,0,1,39585
0,0,0,0,0,0,0,0,0,0,0,39586
0,0,0,0,0,0,0,0,0,0,0,39588
0,0,0,0,0,0,0,0,0,0,0,39590
0,0,0,0,0,0,0,0,0,0,0,39591
0,0,0,0,0,0,0,0,0,0,0,39596
0,0,0,0,0,0,0,0,0,0,0,39597
0,0,0,0,0,0,0,0,0,0,0,39601
0,0,0,0,0,0,0,0,0,0,0,39605
0,0,0,0,0,0,0,0,0,0,0,39609
0,0,0,0,0,0,0,0,0,0,0,39610
0,0,0,0,0,0,0,0,0,0,0,39611
0,0,0,0,0,0,0,0,0,0,1,39620
0,0,0,0,0,0,0,0,0,0,0,39624
0,0,0,0,0,0,0,0,0,0,0,39627
0,0,0,0,0,0,0,0,0,0,1,39628
0,0,0,0,0,0,0,1,0,0,0,39629
0,0,0,0,0,0,0,0,0,0,0,39630
0,0,0,0,0,0,0,0,0,0,0,39632
0,0,0,0,0,0,0,0,0,0,0,39634
0,0,0,0,0,0,0,0,0,0,0,39635
0,0,0,0,0,0,0,0,0,0,0,39636
0,0,0,0,0,0,0,0,0,0,0,39639
0,0,0,0,0,0,0,0,0,0,1,39641
0,0,0,0,0,0,0,0,0,0,0,39642
0,0,0,0,0,0,0,0,0,0,0,39648
0,0,0,1,0,0,0,0,0,0,0,39649
0,0,0,0,0,0,0,0,0,0,0,39650
0,0,0,0,0,0,0,0,0,0,0,39652
0,0,0,0,0,0,0,0,0,0,0,39655
0,0,0,0,0,0,0,0,0,0,0,39657
0,0,0,0,0,0,0,0,0,0,0,39658
0,0,0,0,0,0,0,0,0,0,0,39664
0,0,0,0,0,0,0,0,0,0,0,39666
0,0,0,0,0,0,0,1,0,0,0,39667
0,0,0,0,0,0,0,0,0,0,0,39671
0,0,0,0,0,0,0,0,0,0,0,39672
0,0,0,0,0,0,0,0,0,0,0,39675
0,0,0,0,0,0,0,0,0,0,0,39677
0,0,0,0,0,0,0,0,0,0,0,39678
0,0,0,0,0,0,0,1,0,0,0,39682
0,0,0,0,0,0,0,0,0,0,0,39684
0,0,0,0,0,0,0,1,0,0,0,39687
0,0,0,0,0,0,0,0,0,0,1,39690
0,0,0,0,0,0,0,0,0,0,0,39694
0,0,0,0,0,0,0,0,0,0,0,39695
0,0,0,0,0,0,0,0,0,0,0,39701
0,0,0,0,0,0,0,0,0,0,0,39702
0,0,0,0,0,0,1,0,0,0,0,39703
0,0,0,0,0,0,0,0,0,1,2,39704
0,0,0,0,0,0,0,0,0,0,0,39707
0,0,0,0,0,0,0,0,0,0,0,39708
0,0,0,0,0,0,0,0,0,0,0,39709
0,0,0,0,0,0,0,0,0,0,1,39710
0,0,0,0,0,0,0,1,0,0,0,39714
0,0,0,0,0,0,0,0,0,0,0,39718
0,0,0,0,0,0,0,0,0,0,0,39719
0,0,0,0,0,0,0,0,0,0,0,39720
