Id,ofto_error_count,Spell,Article_a_an_error_count,sva_error_count,RuleRepeatedLinkWords_error_count,Verbform_error_count,noun_error_count,Article_error_count,AdjAdv_error_count,Wordform_error_count,VerbCollocation_error_count,ppl-ref,ppl-ref_pos,ppl-ref_prod,ppl-ref_dep,ppl-prompt,ppl-prompt_pos,ppl-correct,ppl-correct_pos,ppl-correct_prod,ppl-correct_dep,ppl-ge,ppl-ge_pos,ppl-incorrect,ppl-incorrect_pos,ppl-incorrect_prod,ppl-incorrect_dep,maxsim_15_skip,maxsim_30_skip,maxsim_50_skip,maxsim_15_cbw,maxsim_30_cbw,maxsim_50_cbw,lda_sim-min,ngram_match,ngram_match-lem,ngram_unseen-1,ngram_unseen-2,ngram_unseen-3,error_count,parse_score-ratio,length_ratio,length_01,length_unknown,length_unknown-ratio,length_sounds,length_sounds-ratio,prompt_missing,prompt_missing-pct,prompt_DT,prompt_IN,prompt_MD,prompt_NN,prompt_VB
39535,0,0,0,0,0,0,0,0,0,0,0,-35.85425,-14.56225,-19.30793,-23.85762,-11.16124,-11.28389,-22.62365,-11.312389999999999,-15.899610000000001,-24.8732,-30.4958,-36.697559999999996,-25.38918,-22.147370000000002,-15.94328,-23.01464,0.14031244241729002,0.057283738835068265,0.10595843724573456,0.14031244241729002,0.057283738835068265,0.10595843724573456,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.62817367433,0.699201431488,1,0.0,0.0,5,1,4.0,1.0,1.0,0.0,0.0,1.0,1.0
39538,0,0,0,0,0,0,0,0,0,0,0,-22.093870000000003,-5.165187,-11.0547,-19.5045,-1.681241,-1.857332,-17.083070000000003,-2.992257,-7.475238,-19.89856,-26.487609999999997,-32.03436,-17.174310000000002,-18.68419,-8.632425999999999,-18.41171,1.0000000000000002,1.0000000000000002,1.0000000000000009,1.0000000000000002,1.0000000000000002,0.9999999999999998,0.9976068929294108,3.66666666667,4.33333333333,0.0,0.25,1.0,0.0,2.37682285148,1.1016557851200002,1,0.0,0.0,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39539,0,0,0,0,0,0,0,0,0,0,0,-27.25038,-4.639419999999999,-19.48251,-22.21885,-3.3019819999999998,-2.925865,-18.20182,-4.683369,-20.94965,-39.797129999999996,-36.98664,-48.61588,-20.9458,-22.97692,-21.01212,-36.82343,1.0000000000000004,0.9999999999999998,1.0000000000000002,1.0,1.0000000000000002,1.0000000000000002,0.7840211884493657,11.925742574300001,11.925742574300001,0.0,0.125,1.0,0.0,0.030057714281700003,1.05716394705,1,0.0,0.0,8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39540,0,0,0,0,0,0,0,0,0,0,0,-26.8768,-5.523204,-14.30301,-21.88172,-1.011228,-1.663434,-18.193939999999998,-2.996257,-10.72402,-19.89856,-23.683310000000002,-32.03436,-16.77163,-19.08093,-10.63716,-18.41171,0.2569696422104829,0.0,0.0,0.26676361321634723,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.670033730718,0.419462966776,1,0.0,0.0,4,1,8.0,1.0,0.0,1.0,0.0,1.0,1.0
39541,0,0,0,0,0,0,0,0,0,0,0,-22.15306,-4.026324,-7.715111,-3.617371,-1.681241,-1.681241,-16.46996,-2.218105,-6.580019999999999,-4.974641,-13.4826,-18.04477,-13.22805,-15.848320000000001,-6.287587,-4.6029279999999995,0.5289812858530046,0.4171846122171417,0.4735496006710188,0.5293050581431786,0.4175428788972533,0.4739273140061731,0.025418408044856657,0.33333333333299997,0.666666666667,0.0,1.0,1.0,0.0,0.621200718503,0.227189215995,1,0.0,0.0,1,1,3.0,0.75,0.0,0.0,0.0,1.0,0.0
39547,0,0,0,0,0,0,0,0,0,1,0,-38.702709999999996,-9.39909,-10.02164,-22.482779999999998,-2.260668,-2.260668,-23.0389,-8.450097999999999,-10.60392,-19.89856,-23.452189999999998,-32.03436,-15.29626,-17.65839,-9.4549,-18.41171,0.7495692351387685,0.6648209660515023,0.7160385237980706,0.7490280868351205,0.664374766764817,0.7157990996480408,0.5454681727600391,1.5,3.5,0.5,1.0,1.0,0.0,1.69485820619,0.717977448821,1,0.0,0.0,4,1,3.0,0.75,0.0,0.0,0.0,1.0,1.0
39549,0,0,0,0,0,0,0,0,0,0,0,-22.55904,-6.335301,-13.681479999999999,-21.10656,-1.9837770000000001,-1.9837770000000001,-17.07372,-3.5459379999999996,-8.496151,-19.89856,-23.34521,-32.03436,-17.2964,-19.558310000000002,-9.747636,-18.41171,1.0000000000000004,0.9999999999999996,0.9999999999999998,1.0,0.9999999999999998,1.0000000000000002,0.526881626645844,6.0,6.0,0.0,0.25,1.0,0.0,1.39546380049,0.649689266551,1,0.0,0.0,4,1,1.0,0.25,1.0,0.0,0.0,0.0,0.0
39550,0,0,0,0,0,0,0,0,0,0,0,-27.758340000000004,-5.757193,-13.58276,-31.92397,-1.6901959999999998,-2.6444389999999998,-17.47131,-3.678237,-10.9271,-29.84785,-31.26039,-41.36076,-16.82309,-18.771620000000002,-11.52936,-27.61757,0.9999999999999998,1.0000000000000002,1.0,0.9999999999999998,1.0000000000000002,1.0,0.9999991909863398,15.0,15.0,0.0,0.166666666667,1.0,0.0,1.46445700711,0.38737287243,1,0.0,0.0,6,1,1.0,0.166666666667,0.0,0.0,0.0,0.0,0.0
39551,0,0,0,0,0,0,1,0,0,0,0,-43.897690000000004,-11.90263,-14.56145,-28.103479999999998,-1.6074549999999999,-2.260668,-34.27397,-9.249705,-13.19095,-24.8732,-27.183970000000002,-36.697559999999996,-15.0933,-20.01144,-12.28311,-23.01464,0.1271725443433688,0.324344384202824,0.3738410169006096,0.1263739456464021,0.3237265019298259,0.3734155331063587,0.4610938654484963,0.5,1.5,0.8,1.0,1.0,0.0,2.21357725537,0.8974718110259999,1,0.0,0.0,5,1,4.0,1.0,0.0,1.0,0.0,1.0,1.0
39555,0,0,0,0,0,0,1,0,0,0,0,-31.89296,-4.667066999999999,-12.944980000000001,-17.2889,-10.24197,-10.101239999999999,-26.10334,-4.151045,-11.62115,-19.89856,-24.40935,-32.03436,-18.81748,-17.3518,-11.70762,-18.41171,0.3627608285382087,0.5037508874155471,0.3548234477510364,0.3627647090553767,0.5044664385804072,0.35491212899222496,0.00872538378912506,0.28571428571400004,0.28571428571400004,0.75,1.0,1.0,0.0,1.3710476868,0.716296568208,1,0.0,0.0,4,1,6.0,0.8571428571430001,0.0,1.0,1.0,1.0,1.0
